2.825773358345031738e-01,1.078376546502113342e-01,1.571234166622161865e-01,2.118936926126480103e-01,-6.878443807363510132e-02,3.044047392904758453e-03,2.045027613639831543e-01,6.600713729858398438e-02,-1.265282928943634033e-01,-1.025153845548629761e-01,3.000717796385288239e-02,-1.811467707157135010e-01,-1.513159647583961487e-02,-1.242045462131500244e-01,-2.159363627433776855e-01,1.752424612641334534e-02,2.268029451370239258e-01,1.099206358194351196e-01,-3.798258900642395020e-01,-1.464907228946685791e-01,8.697532117366790771e-02,1.975505203008651733e-01,1.383365839719772339e-01,-2.445488870143890381e-01,-3.094847798347473145e-01,-1.460286825895309448e-01,8.598396182060241699e-02,-3.251965641975402832e-01,-1.407173275947570801e-01,8.738123625516891479e-02,-1.532056368887424469e-02,-2.290996462106704712e-01,4.621600151062011719e+00,9.490000000000000000e+02
-2.832197546958923340e-01,1.908886879682540894e-01,-5.977701395750045776e-02,-1.350735127925872803e-01,-7.385049015283584595e-02,-9.276036289520561695e-04,-7.417339831590652466e-02,7.439331710338592529e-02,2.694670557975769043e-01,2.721295058727264404e-01,8.340688049793243408e-02,-3.734979033470153809e-02,-3.572038188576698303e-02,-1.813628077507019043e-01,2.026045918464660645e-01,-1.449502706527709961e-01,-3.778866231441497803e-01,1.415158510208129883e-01,1.652311831712722778e-01,-1.853964477777481079e-02,-1.065203994512557983e-01,-1.497582197189331055e-01,9.304003417491912842e-02,1.107881590723991394e-01,1.184025928378105164e-01,-3.110808320343494415e-02,-1.739623993635177612e-01,4.216096922755241394e-02,1.485057324171066284e-01,3.755065426230430603e-02,-3.464132249355316162e-01,3.976487815380096436e-01,3.036600112915039062e+00,1.219000000000000000e+03
-2.748159468173980713e-01,-1.284194439649581909e-01,-1.561381965875625610e-01,-2.100207507610321045e-01,8.156053721904754639e-02,-2.872341778129339218e-03,-2.100982517004013062e-01,-7.916674762964248657e-02,1.100442335009574890e-01,9.449086338281631470e-02,-3.700511530041694641e-02,1.960013061761856079e-01,1.234976481646299362e-02,1.360082179307937622e-01,2.028783261775970459e-01,-6.406670901924371719e-03,-2.075301855802536011e-01,-1.276609748601913452e-01,3.809195756912231445e-01,1.489000618457794189e-01,-7.603826373815536499e-02,-2.023498117923736572e-01,-1.499221920967102051e-01,2.447607070207595825e-01,3.036220073699951172e-01,1.504803448915481567e-01,-6.821149587631225586e-02,3.310058712959289551e-01,1.394003331661224365e-01,-9.968229383230209351e-02,4.544577375054359436e-02,2.133561074733734131e-01,1.594900012016296387e+00,8.210000000000000000e+02
-2.921329140663146973e-01,1.507015675306320190e-01,-7.918960601091384888e-02,-1.601894199848175049e-01,-6.376986205577850342e-02,-1.055506407283246517e-03,-9.820686280727386475e-02,5.782582238316535950e-02,2.644872367382049561e-01,2.539982199668884277e-01,7.028290629386901855e-02,-1.302182488143444061e-02,-2.908708155155181885e-02,-1.371847689151763916e-01,2.139039337635040283e-01,-1.350984871387481689e-01,-3.899825215339660645e-01,1.150377467274665833e-01,2.138941138982772827e-01,5.006023216992616653e-03,-1.186108738183975220e-01,-1.649146825075149536e-01,5.668016150593757629e-02,1.362985223531723022e-01,1.659774035215377808e-01,-8.085999637842178345e-03,-1.782864928245544434e-01,9.679396450519561768e-02,1.499003618955612183e-01,2.407908625900745392e-02,-3.133915066719055176e-01,3.943670094013214111e-01,2.619400024414062500e+00,6.630000000000000000e+02
-2.685074508190155029e-01,-1.397583633661270142e-01,-1.543606072664260864e-01,-2.074250429868698120e-01,8.448136597871780396e-02,-1.230465015396475792e-03,-2.097522169351577759e-01,-8.057504147291183472e-02,1.005424484610557556e-01,8.156029134988784790e-02,-4.425538331270217896e-02,2.007859200239181519e-01,1.803659461438655853e-02,1.465891450643539429e-01,1.998752504587173462e-01,-8.209153078496456146e-03,-1.951888054609298706e-01,-1.370676904916763306e-01,3.813039958477020264e-01,1.535396873950958252e-01,-7.087426632642745972e-02,-1.960350275039672852e-01,-1.571963876485824585e-01,2.424725145101547241e-01,3.080112934112548828e-01,1.511557549238204956e-01,-6.105016171932220459e-02,3.403936326503753662e-01,1.398576200008392334e-01,-1.026497930288314819e-01,5.975706875324249268e-02,1.980771571397781372e-01,1.530900001525878906e+00,1.342000000000000000e+03
-2.293815910816192627e-01,2.529315352439880371e-01,-1.988860964775085449e-02,-8.801332861185073853e-02,-9.869161248207092285e-02,-1.378390123136341572e-03,-2.116879075765609741e-02,1.026142239570617676e-01,2.675987184047698975e-01,2.760231792926788330e-01,1.037103235721588135e-01,-9.629151225090026855e-02,-4.605379328131675720e-02,-2.403426766395568848e-01,1.592541784048080444e-01,-1.512284427881240845e-01,-3.603467941284179688e-01,1.953987777233123779e-01,7.158224284648895264e-02,-6.613378226757049561e-02,-9.005533903837203979e-02,-1.122820898890495300e-01,1.414118111133575439e-01,5.401877686381340027e-02,3.915009275078773499e-02,-7.849095761775970459e-02,-1.694459170103073120e-01,-5.332052707672119141e-02,1.239341869950294495e-01,6.842762231826782227e-02,-3.937745392322540283e-01,3.782793283462524414e-01,3.103300094604492188e+00,6.230000000000000000e+02
-2.957747578620910645e-01,-7.947558164596557617e-02,-1.620751321315765381e-01,-2.104478329420089722e-01,7.359117269515991211e-02,-5.125304451212286949e-04,-2.138890027999877930e-01,-6.122589111328125000e-02,1.458781510591506958e-01,1.338595300912857056e-01,-2.298356406390666962e-02,1.931797564029693604e-01,5.521692335605621338e-03,9.443616867065429688e-02,2.301678657531738281e-01,-3.165361285209655762e-02,-2.217770069837570190e-01,-1.138363778591156006e-01,3.710029125213623047e-01,1.443514972925186157e-01,-8.216683566570281982e-02,-2.016951739788055420e-01,-1.186263337731361389e-01,2.458037734031677246e-01,2.884682416915893555e-01,1.364193558692932129e-01,-8.317356556653976440e-02,3.042827248573303223e-01,1.593111306428909302e-01,-8.905188739299774170e-02,-1.388366916216909885e-03,2.521258294582366943e-01,1.883299946784973145e+00,2.120000000000000000e+02
-2.611230611801147461e-01,2.135594338178634644e-01,-3.942045196890830994e-02,-1.159589961171150208e-01,-9.273634850978851318e-02,-3.858501731883734465e-04,-4.830367118120193481e-02,9.055716544389724731e-02,2.699895203113555908e-01,2.711595892906188965e-01,9.320177137851715088e-02,-6.856931000947952271e-02,-3.971790522336959839e-02,-2.078754007816314697e-01,1.831141263246536255e-01,-1.556278616189956665e-01,-3.744467198848724365e-01,1.698101013898849487e-01,1.229413077235221863e-01,-4.169161990284919739e-02,-1.034808829426765442e-01,-1.310945600271224976e-01,1.182638332247734070e-01,8.183854073286056519e-02,8.542060106992721558e-02,-5.713121965527534485e-02,-1.747712194919586182e-01,5.113253835588693619e-03,1.380396187305450439e-01,5.409089103341102600e-02,-3.733740150928497314e-01,3.908000588417053223e-01,2.953000068664550781e+00,1.035000000000000000e+03
-2.550538480281829834e-01,2.274332344532012939e-01,-3.489062190055847168e-02,-1.065685302019119263e-01,-9.187796711921691895e-02,-9.314239723607897758e-04,-3.964098170399665833e-02,9.481369704008102417e-02,2.693314254283905029e-01,2.748521566390991211e-01,9.686304628849029541e-02,-7.362730801105499268e-02,-3.964702785015106201e-02,-2.166418433189392090e-01,1.788599789142608643e-01,-1.521977782249450684e-01,-3.684060275554656982e-01,1.791780292987823486e-01,1.087688431143760681e-01,-4.586980491876602173e-02,-9.629470109939575195e-02,-1.240234747529029846e-01,1.283596009016036987e-01,7.623306661844253540e-02,7.096847146749496460e-02,-5.871670320630073547e-02,-1.733761727809906006e-01,-1.401560660451650620e-02,1.361323446035385132e-01,5.599672347307205200e-02,-3.814225792884826660e-01,3.879452347755432129e-01,3.103899955749511719e+00,1.217000000000000000e+03
-2.786428332328796387e-01,-1.271178424358367920e-01,-1.543480902910232544e-01,-2.071335613727569580e-01,7.603573054075241089e-02,-1.064925105310976505e-03,-2.068207710981369019e-01,-7.206744700670242310e-02,1.102000772953033447e-01,9.113946557044982910e-02,-4.147656261920928955e-02,1.904759556055068970e-01,1.643101684749126434e-02,1.328846216201782227e-01,2.107960730791091919e-01,-1.473464164882898331e-02,-2.059773951768875122e-01,-1.295644342899322510e-01,3.800852894783020020e-01,1.477964222431182861e-01,-7.608965039253234863e-02,-1.985046714544296265e-01,-1.510588824748992920e-01,2.453680485486984253e-01,3.095588386058807373e-01,1.498516798019409180e-01,-7.182636111974716187e-02,3.343625962734222412e-01,1.457562595605850220e-01,-9.621303528547286987e-02,4.347144439816474915e-02,2.081267088651657104e-01,1.736299991607666016e+00,1.244000000000000000e+03
-3.236037492752075195e-01,-7.637146860361099243e-03,-1.364125907421112061e-01,-2.081382870674133301e-01,1.715646497905254364e-02,-1.881259609945118427e-03,-1.762073487043380737e-01,-1.814460009336471558e-02,1.940438449382781982e-01,1.818283796310424805e-01,1.102567091584205627e-02,1.132406890392303467e-01,-1.529352157376706600e-03,1.858870871365070343e-02,2.383194416761398315e-01,-7.301779091358184814e-02,-3.194621205329895020e-01,-1.902051456272602081e-02,3.439638316631317139e-01,9.912253916263580322e-02,-1.067159622907638550e-01,-2.029860019683837891e-01,-6.000254675745964050e-02,2.203931063413619995e-01,2.754188477993011475e-01,9.622057527303695679e-02,-1.326221823692321777e-01,2.555439472198486328e-01,1.620939373970031738e-01,-5.016047507524490356e-02,-1.304757446050643921e-01,3.261011540889739990e-01,2.088900089263916016e+00,7.270000000000000000e+02
-2.901873886585235596e-01,1.734713166952133179e-01,-7.068216055631637573e-02,-1.470441073179244995e-01,-6.786315143108367920e-02,-5.112573853693902493e-04,-8.839091658592224121e-02,6.548746675252914429e-02,2.661463022232055664e-01,2.651069164276123047e-01,7.531281560659408569e-02,-2.511571906507015228e-02,-3.213542327284812927e-02,-1.626546978950500488e-01,2.122984528541564941e-01,-1.415818929672241211e-01,-3.828097283840179443e-01,1.238258183002471924e-01,1.906081587076187134e-01,-6.470911204814910889e-03,-1.134109720587730408e-01,-1.583117544651031494e-01,7.330600917339324951e-02,1.242656782269477844e-01,1.439117342233657837e-01,-1.892131939530372620e-02,-1.757756024599075317e-01,6.824231892824172974e-02,1.503025144338607788e-01,3.139751777052879333e-02,-3.284325301647186279e-01,3.966017961502075195e-01,2.686399936676025391e+00,7.010000000000000000e+02
-3.115204572677612305e-01,1.115705594420433044e-01,-1.046144962310791016e-01,-1.800686419010162354e-01,-3.996567055583000183e-02,4.444231453817337751e-04,-1.313527822494506836e-01,3.510779887437820435e-02,2.517742514610290527e-01,2.423373758792877197e-01,5.546878650784492493e-02,3.156766667962074280e-02,-2.094953693449497223e-02,-9.694746136665344238e-02,2.352382540702819824e-01,-1.274990886449813843e-01,-3.696266412734985352e-01,6.935568153858184814e-02,2.575938105583190918e-01,4.047999903559684753e-02,-1.240339428186416626e-01,-1.751471161842346191e-01,2.971251681447029114e-02,1.622887849807739258e-01,2.017113566398620605e-01,2.179279178380966187e-02,-1.678551882505416870e-01,1.448864340782165527e-01,1.571118384599685669e-01,3.394626546651124954e-03,-2.668431103229522705e-01,3.879348337650299072e-01,2.023299932479858398e+00,1.022000000000000000e+03
-3.219742774963378906e-01,-1.532644126564264297e-02,-1.415507495403289795e-01,-2.083316594362258911e-01,2.037742361426353455e-02,-1.952424179762601852e-03,-1.816163063049316406e-01,-2.170713059604167938e-02,1.900892704725265503e-01,1.806217133998870850e-01,8.079360239207744598e-03,1.232920289039611816e-01,-1.395049272105097771e-03,2.490310743451118469e-02,2.417242377996444702e-01,-6.839729845523834229e-02,-3.081167340278625488e-01,-3.116296231746673584e-02,3.486755788326263428e-01,1.043033078312873840e-01,-1.059153005480766296e-01,-2.014897316694259644e-01,-6.234371289610862732e-02,2.246465831995010376e-01,2.758803069591522217e-01,1.033214330673217773e-01,-1.306836754083633423e-01,2.583034038543701172e-01,1.623663753271102905e-01,-5.490991845726966858e-02,-1.182863786816596985e-01,3.202270269393920898e-01,2.110699892044067383e+00,1.285000000000000000e+03
-2.566207945346832275e-01,2.221779823303222656e-01,-3.633140027523040771e-02,-1.098031550645828247e-01,-9.457768499851226807e-02,-4.390698741190135479e-04,-4.374285042285919189e-02,9.224956482648849487e-02,2.671763598918914795e-01,2.732892632484436035e-01,9.509906917810440063e-02,-7.500719279050827026e-02,-4.025267809629440308e-02,-2.161967605352401733e-01,1.808697879314422607e-01,-1.555422246456146240e-01,-3.711716234683990479e-01,1.735409796237945557e-01,1.133617535233497620e-01,-4.591812193393707275e-02,-1.026207730174064636e-01,-1.265114247798919678e-01,1.242990344762802124e-01,7.547461241483688354e-02,7.717215269804000854e-02,-5.992638319730758667e-02,-1.741059869527816772e-01,-8.405699394643306732e-03,1.339325457811355591e-01,5.738076940178871155e-02,-3.779763877391815186e-01,3.891975879669189453e-01,2.961100101470947266e+00,2.340000000000000000e+02
5.149626731872558594e-02,2.803418934345245361e-01,1.211947202682495117e-01,1.092615649104118347e-01,-1.578205525875091553e-01,1.364716561511158943e-03,1.645516604185104370e-01,1.442065387964248657e-01,9.756089746952056885e-02,1.262781918048858643e-01,1.114854365587234497e-01,-2.465654760599136353e-01,-4.559804499149322510e-02,-2.957657873630523682e-01,-5.276126787066459656e-02,-1.155411228537559509e-01,-1.020400002598762512e-01,2.611787915229797363e-01,-2.648509740829467773e-01,-1.794339567422866821e-01,-1.227466017007827759e-02,8.788881450891494751e-02,2.447195500135421753e-01,-1.732148081064224243e-01,-2.246496826410293579e-01,-1.857760101556777954e-01,-7.310755550861358643e-02,-3.149242997169494629e-01,-2.906384505331516266e-02,1.356379091739654541e-01,-3.403663039207458496e-01,1.078948006033897400e-01,4.099899768829345703e+00,1.007000000000000000e+03
-1.984565332531929016e-02,2.967550754547119141e-01,9.461756050586700439e-02,7.167331874370574951e-02,-1.599763780832290649e-01,1.257126103155314922e-03,1.293227672576904297e-01,1.500310599803924561e-01,1.435581594705581665e-01,1.820088326930999756e-01,1.160482913255691528e-01,-2.271390557289123535e-01,-4.804359376430511475e-02,-3.126069903373718262e-01,6.268661469221115112e-03,-1.396395564079284668e-01,-1.752721518278121948e-01,2.636432647705078125e-01,-1.955053210258483887e-01,-1.665917485952377319e-01,-2.946384809911251068e-02,4.751737788319587708e-02,2.456414848566055298e-01,-1.270226389169692993e-01,-1.748262941837310791e-01,-1.692026406526565552e-01,-1.058964133262634277e-01,-2.788587212562561035e-01,1.494201552122831345e-02,1.270079463720321655e-01,-3.863521516323089600e-01,1.861823797225952148e-01,3.394900083541870117e+00,9.780000000000000000e+02
2.546136975288391113e-01,1.574148833751678467e-01,1.557552516460418701e-01,2.062441408634185791e-01,-9.893605858087539673e-02,2.887260168790817261e-03,2.087432146072387695e-01,9.148494899272918701e-02,-8.540347218513488770e-02,-5.618158727884292603e-02,4.773794114589691162e-02,-2.106090337038040161e-01,-2.283122763037681580e-02,-1.739130020141601562e-01,-1.856960803270339966e-01,-8.871329948306083679e-03,1.701343953609466553e-01,1.450308114290237427e-01,-3.772685229778289795e-01,-1.653402149677276611e-01,6.750281900167465210e-02,1.903934627771377563e-01,1.708165109157562256e-01,-2.418654412031173706e-01,-3.087118864059448242e-01,-1.593377739191055298e-01,4.809728637337684631e-02,-3.512994647026062012e-01,-1.256622970104217529e-01,1.059601977467536926e-01,-8.786109089851379395e-02,-1.736541688442230225e-01,4.512300014495849609e+00,6.700000000000000000e+01
3.198721706867218018e-01,-1.686299592256546021e-02,1.340604573488235474e-01,2.034014761447906494e-01,-6.895801518112421036e-03,2.543214010074734688e-03,1.711878925561904907e-01,6.657015532255172729e-03,-2.103628665208816528e-01,-1.954721063375473022e-01,-1.601028628647327423e-02,-1.013023406267166138e-01,5.012820940464735031e-03,1.948901684954762459e-03,-2.447016090154647827e-01,7.950948178768157959e-02,3.291155397891998291e-01,1.297027524560689926e-02,-3.351001739501953125e-01,-8.802514523267745972e-02,1.097087487578392029e-01,2.001001834869384766e-01,5.218981578946113586e-02,-2.176277488470077515e-01,-2.674292623996734619e-01,-8.577445149421691895e-02,1.441911756992340088e-01,-2.372997701168060303e-01,-1.637911647558212280e-01,3.909924253821372986e-02,1.486773639917373657e-01,-3.351311087608337402e-01,5.075500011444091797e+00,2.400000000000000000e+01
-3.215319812297821045e-01,7.477670907974243164e-02,-1.085114255547523499e-01,-1.900347918272018433e-01,-2.182191982865333557e-02,-1.782580744475126266e-03,-1.431162059307098389e-01,1.913422718644142151e-02,2.399249970912933350e-01,2.318532615900039673e-01,4.259020835161209106e-02,5.435189604759216309e-02,-1.915667578577995300e-02,-6.790900230407714844e-02,2.306776940822601318e-01,-1.089180558919906616e-01,-3.668264150619506836e-01,4.745037853717803955e-02,2.863408029079437256e-01,4.977843165397644043e-02,-1.120312064886093140e-01,-1.956906169652938843e-01,-1.246152794919908047e-03,1.838153451681137085e-01,2.216608375310897827e-01,4.080075025558471680e-02,-1.558782160282135010e-01,1.803413182497024536e-01,1.651058346033096313e-01,-1.528582256287336349e-02,-2.288343012332916260e-01,3.771903216838836670e-01,2.327199935913085938e+00,2.160000000000000000e+02
-3.213010132312774658e-01,9.266785532236099243e-02,-1.039122566580772400e-01,-1.825998723506927490e-01,-2.656024880707263947e-02,-1.434054924175143242e-03,-1.364811956882476807e-01,2.663927339017391205e-02,2.445419728755950928e-01,2.421271950006484985e-01,4.696685448288917542e-02,4.603573679924011230e-02,-2.029137685894966125e-02,-8.523859828710556030e-02,2.322964519262313843e-01,-1.146452873945236206e-01,-3.682399392127990723e-01,5.708713829517364502e-02,2.741040289402008057e-01,4.267314076423645020e-02,-1.089560985565185547e-01,-1.904790252447128296e-01,1.223403867334127426e-02,1.774020642042160034e-01,2.093214690685272217e-01,3.433667495846748352e-02,-1.582330763339996338e-01,1.614409238100051880e-01,1.672959774732589722e-01,-1.056852005422115326e-02,-2.451886385679244995e-01,3.828296959400177002e-01,2.311800003051757812e+00,8.120000000000000000e+02
-3.064974248409271240e-01,1.357972025871276855e-01,-8.673805743455886841e-02,-1.653412580490112305e-01,-5.038471892476081848e-02,-1.418297993950545788e-03,-1.094190776348114014e-01,4.864288493990898132e-02,2.570308744907379150e-01,2.541006505489349365e-01,6.307601183652877808e-02,5.557233933359384537e-03,-2.540664747357368469e-02,-1.242099627852439880e-01,2.227910906076431274e-01,-1.278578191995620728e-01,-3.829760551452636719e-01,9.832970052957534790e-02,2.331362217664718628e-01,1.704065874218940735e-02,-1.128688380122184753e-01,-1.737173199653625488e-01,4.524330049753189087e-02,1.510794013738632202e-01,1.787922233343124390e-01,8.587554097175598145e-03,-1.717447787523269653e-01,1.136315837502479553e-01,1.578945219516754150e-01,1.207063160836696625e-02,-2.944912016391754150e-01,3.926293551921844482e-01,2.458499908447265625e+00,7.350000000000000000e+02
-2.665489912033081055e-01,2.118872702121734619e-01,-4.479945451021194458e-02,-1.190517023205757141e-01,-8.744067698717117310e-02,-1.030788174830377102e-03,-5.262467265129089355e-02,8.691103011369705200e-02,2.690422832965850830e-01,2.717792093753814697e-01,9.177793562412261963e-02,-6.325350701808929443e-02,-3.799396008253097534e-02,-2.019774168729782104e-01,1.885873973369598389e-01,-1.495929509401321411e-01,-3.757266104221343994e-01,1.659824997186660767e-01,1.319585293531417847e-01,-3.578558191657066345e-02,-1.042409092187881470e-01,-1.347071379423141479e-01,1.132021471858024597e-01,8.945181220769882202e-02,9.302593767642974854e-02,-4.775391891598701477e-02,-1.762579381465911865e-01,9.844983927905559540e-03,1.386427283287048340e-01,5.078972131013870239e-02,-3.689267039299011230e-01,3.921765089035034180e-01,2.885400056838989258e+00,1.153000000000000000e+03
-2.434029877185821533e-01,2.267269492149353027e-01,-2.629057317972183228e-02,-1.001875251531600952e-01,-1.061254963278770447e-01,-1.241674908669665456e-04,-3.133853524923324585e-02,1.016951054334640503e-01,2.659671902656555176e-01,2.717396318912506104e-01,9.661457687616348267e-02,-8.750171214342117310e-02,-4.082990810275077820e-02,-2.253680527210235596e-01,1.720980852842330933e-01,-1.603759676218032837e-01,-3.697981834411621094e-01,1.838270872831344604e-01,9.802233427762985229e-02,-5.751808360219001770e-02,-9.788551926612854004e-02,-1.160991564393043518e-01,1.344718784093856812e-01,6.404970586299896240e-02,6.406874209642410278e-02,-7.010944932699203491e-02,-1.759379357099533081e-01,-2.231082692742347717e-02,1.320745199918746948e-01,6.227954104542732239e-02,-3.876389861106872559e-01,3.819721043109893799e-01,3.037499904632568359e+00,1.110000000000000000e+02
-1.598597317934036255e-01,2.844047844409942627e-01,2.205476723611354828e-02,-3.824730589985847473e-02,-1.304651945829391479e-01,-7.653571083210408688e-04,3.527619689702987671e-02,1.253396868705749512e-01,2.389541864395141602e-01,2.509739398956298828e-01,1.179601103067398071e-01,-1.580983549356460571e-01,-4.982591420412063599e-02,-2.769159376621246338e-01,1.057605743408203125e-01,-1.565841883420944214e-01,-3.228805363178253174e-01,2.417279630899429321e-01,-2.453697472810745239e-02,-1.076458841562271118e-01,-8.103090524673461914e-02,-5.914457887411117554e-02,1.870273649692535400e-01,-1.485897973179817200e-02,-3.374039009213447571e-02,-1.219191551208496094e-01,-1.590444594621658325e-01,-1.369680464267730713e-01,8.220691233873367310e-02,9.928736835718154907e-02,-4.203521013259887695e-01,3.320536911487579346e-01,3.425299882888793945e+00,1.660000000000000000e+02
-3.230465054512023926e-01,-9.728837758302688599e-03,-1.342135071754455566e-01,-2.077114433050155640e-01,1.138697285205125809e-02,-2.590836025774478912e-03,-1.741236001253128052e-01,-1.602254807949066162e-02,1.963701546192169189e-01,1.868010908365249634e-01,1.331432536244392395e-02,1.120551377534866333e-01,-2.896932419389486313e-03,1.537503115832805634e-02,2.361269444227218628e-01,-7.378915697336196899e-02,-3.238491714000701904e-01,-1.521028112620115280e-02,3.437683582305908203e-01,9.527288377285003662e-02,-1.060153320431709290e-01,-2.019530981779098511e-01,-5.326767265796661377e-02,2.184286415576934814e-01,2.706986963748931885e-01,9.450672566890716553e-02,-1.352964490652084351e-01,2.525053322315216064e-01,1.621956825256347656e-01,-5.119309946894645691e-02,-1.365727633237838745e-01,3.305330574512481689e-01,2.470099925994873047e+00,1.283000000000000000e+03
-2.593525946140289307e-01,2.208091765642166138e-01,-4.290813952684402466e-02,-1.136648058891296387e-01,-9.128525108098983765e-02,-2.820297377184033394e-04,-4.881336539983749390e-02,9.090395271778106689e-02,2.702399492263793945e-01,2.734943628311157227e-01,9.490106254816055298e-02,-6.676625460386276245e-02,-3.880915790796279907e-02,-2.095689475536346436e-01,1.871108263731002808e-01,-1.537519097328186035e-01,-3.688725531101226807e-01,1.691684275865554810e-01,1.200589165091514587e-01,-3.833586722612380981e-02,-1.045980602502822876e-01,-1.259609013795852661e-01,1.233071014285087585e-01,8.132030814886093140e-02,8.208993077278137207e-02,-5.390379205346107483e-02,-1.762457191944122314e-01,-2.860847394913434982e-03,1.357851922512054443e-01,5.473194271326065063e-02,-3.753900229930877686e-01,3.906557261943817139e-01,2.788800001144409180e+00,2.070000000000000000e+02
-3.056867718696594238e-01,1.353819519281387329e-01,-8.370926976203918457e-02,-1.637555658817291260e-01,-5.609897896647453308e-02,-1.283840159885585308e-03,-1.048401296138763428e-01,5.366984754800796509e-02,2.592155039310455322e-01,2.548308372497558594e-01,6.683430075645446777e-02,3.514698939397931099e-03,-2.636634372174739838e-02,-1.266452670097351074e-01,2.204860150814056396e-01,-1.326255053281784058e-01,-3.812219500541687012e-01,1.064432337880134583e-01,2.266313880681991577e-01,1.478054840117692947e-02,-1.123601198196411133e-01,-1.686876714229583740e-01,5.615201964974403381e-02,1.467798501253128052e-01,1.713078767061233521e-01,4.335071425884962082e-03,-1.728830337524414062e-01,1.104699820280075073e-01,1.591506749391555786e-01,1.328533887863159180e-02,-3.029394745826721191e-01,3.938040733337402344e-01,2.781800031661987305e+00,2.740000000000000000e+02
2.063968479633331299e-01,2.158533036708831787e-01,1.535236239433288574e-01,1.842315793037414551e-01,-1.162946224212646484e-01,2.234036568552255630e-03,2.055906653404235840e-01,1.109636053442955017e-01,-2.269932255148887634e-02,-9.158659959211945534e-04,7.201375067234039307e-02,-2.357472628355026245e-01,-3.423897176980972290e-02,-2.241264432668685913e-01,-1.582463532686233521e-01,-3.955444321036338806e-02,8.666616678237915039e-02,1.914289891719818115e-01,-3.657101690769195557e-01,-1.808697730302810669e-01,4.568906873464584351e-02,1.606489568948745728e-01,1.936859786510467529e-01,-2.319732904434204102e-01,-2.990978658199310303e-01,-1.823944002389907837e-01,1.349531114101409912e-02,-3.593926727771759033e-01,-1.030596196651458740e-01,1.246861517429351807e-01,-1.723165810108184814e-01,-9.015563130378723145e-02,3.814500093460083008e+00,4.100000000000000000e+01
-1.801109015941619873e-01,2.834568619728088379e-01,8.271601051092147827e-03,-5.220704898238182068e-02,-1.195698752999305725e-01,1.465543391532264650e-05,2.022784948348999023e-02,1.213615164160728455e-01,2.525213956832885742e-01,2.571670114994049072e-01,1.161842197179794312e-01,-1.393730342388153076e-01,-4.675215110182762146e-02,-2.665770649909973145e-01,1.238098815083503723e-01,-1.580838114023208618e-01,-3.295698165893554688e-01,2.315030097961425781e-01,-2.389911096543073654e-03,-9.138556569814682007e-02,-8.478438854217529297e-02,-6.942895054817199707e-02,1.781301349401473999e-01,3.324577817693352699e-03,-1.492173969745635986e-02,-1.112650036811828613e-01,-1.626497209072113037e-01,-1.149294227361679077e-01,9.461005777120590210e-02,9.301439672708511353e-02,-4.177570939064025879e-01,3.462404906749725342e-01,3.219500064849853516e+00,5.910000000000000000e+02
1.292534917593002319e-01,2.529836297035217285e-01,1.460851132869720459e-01,1.462214738130569458e-01,-1.316054612398147583e-01,1.132983365096151829e-03,1.886089593172073364e-01,1.234398856759071350e-01,4.314997792243957520e-02,6.710007786750793457e-02,9.989979118108749390e-02,-2.418339550495147705e-01,-4.551236703991889954e-02,-2.671443819999694824e-01,-1.231925934553146362e-01,-7.984816282987594604e-02,-9.998260997235774994e-03,2.376492619514465332e-01,-3.296105861663818359e-01,-1.855899542570114136e-01,2.136718854308128357e-02,1.190241426229476929e-01,2.261272966861724854e-01,-2.137889415025711060e-01,-2.793870568275451660e-01,-2.000505477190017700e-01,-1.800712943077087402e-02,-3.428078293800354004e-01,-6.944449990987777710e-02,1.308851689100265503e-01,-2.631689906120300293e-01,1.910346932709217072e-02,4.231800079345703125e+00,5.250000000000000000e+02
-2.748422920703887939e-01,1.958497166633605957e-01,-5.623592063784599304e-02,-1.319866180419921875e-01,-7.829339802265167236e-02,-5.844263359904289246e-04,-6.795042008161544800e-02,7.865443825721740723e-02,2.677525281906127930e-01,2.677828967571258545e-01,8.278731256723403931e-02,-4.625367373228073120e-02,-3.240954875946044922e-02,-1.813071370124816895e-01,1.993959993124008179e-01,-1.461338102817535400e-01,-3.851948976516723633e-01,1.497376114130020142e-01,1.629040837287902832e-01,-2.152453362941741943e-02,-1.056621968746185303e-01,-1.439132988452911377e-01,9.289760142564773560e-02,1.064329221844673157e-01,1.210629567503929138e-01,-3.367600217461585999e-02,-1.777716130018234253e-01,3.824776411056518555e-02,1.454098969697952271e-01,4.077824950218200684e-02,-3.531868457794189453e-01,3.938579261302947998e-01,2.793999910354614258e+00,2.870000000000000000e+02
